timestamp,url,structured_dom_chars,model_used,few_shot_config,auto_success,auto_success_with_vision,aborted_max_resumes,overall_timeout_seconds,strategy_type,verified,cmp_type,settings_extracted,handled,banner_dismissed,vision_banner_dismissed,heuristic_vision_mismatch,llm_calls,human_review_count,test_rule_count,analyze_screenshot_count,model_aborted,abort_reason,abort_code,abort_explanation,last_error,final_test_error,error_history,duration_seconds,extraction_duration_seconds,extraction_share_percent,banner_status_baseline,banner_status_audit,final_rule
2026-08-26T23:35:06.078000,https://arstechnica.com,299970,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,GRANULAR_CONSENT,,,True,True,True,True,False,5,0,3,1,False,,,,Selector Failed: ACTION_TARGET_NOT_FOUND: button,,"[""Selector Failed: ACTION_TARGET_NOT_FOUND: button""]",799.46,16.59,2.08,"{""hasTcfApi"": true, ""tcfVisible"": true, ""tcfHidden"": false, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""hasTcfApi"": true, ""tcfVisible"": false, ""tcfHidden"": true, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""Fides"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#fides-accept-all-button, #fides-manage-preferences-button""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#fides-accept-all-button"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""hide"", ""target"": {""selector"": ""#fides-banner-description""}}, {""type"": ""hide"", ""target"": {""selector"": ""#fides-button-group""}}]}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""click"", ""target"": {""selector"": ""#fides-manage-preferences-button""}}, {""type"": ""wait"", ""waitTime"": 500}]}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""A"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Functional Cookies\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Functional Cookies\""]""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Audience Measurement\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Audience Measurement\""]""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Performance Cookies\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Performance Cookies\""]""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Measure content performance\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Measure content performance\""]""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Understand audiences through statistics or combinations of data from different sources\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Understand audiences through statistics or combinations of data from different sources\""]""}}}, {""type"": ""B"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Develop and improve services\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Develop and improve services\""]""}}}, {""type"": ""D"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Store and/or access information on a device\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Store and/or access information on a device\""]""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Social Media Cookies\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Social Media Cookies\""]""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Create profiles to personalise content\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Create profiles to personalise content\""]""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Use profiles to select personalised content\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Use profiles to select personalised content\""]""}}}, {""type"": ""E"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Use limited data to select content\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Use limited data to select content\""]""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Targeted Advertising\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Targeted Advertising\""]""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Use limited data to select advertising\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Use limited data to select advertising\""]""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Create profiles for personalised advertising\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Create profiles for personalised advertising\""]""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Use profiles to select personalised advertising\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Use profiles to select personalised advertising\""]""}}}, {""type"": ""F"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Measure advertising performance\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Measure advertising performance\""]""}}}, {""type"": ""X"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Use precise geolocation data\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Use precise geolocation data\""]""}}}, {""type"": ""X"", ""matcher"": {""type"": ""checkbox"", ""target"": {""selector"": ""[aria-label=\""Identify devices based on information actively requested\""]""}}, ""toggleAction"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Identify devices based on information actively requested\""]""}}}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""button"", ""textFilter"": ""Confirm My Choices""}}}]}}"
2026-08-26T23:36:39.765875,https://www.imdb.com,31648,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK,,Anthropic_Custom,True,True,True,True,False,2,0,1,0,False,,,,,,[],93.65,14.1,15.06,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""IMDb"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[data-testid='consent-banner']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[data-testid='consent-banner']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[data-testid='consent-banner']""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[data-testid='reject-button']""}}}]}}"
2026-08-26T23:45:19.846548,https://www.amazon.de,157345,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,GRANULAR_CONSENT,,Unidentified CMP,True,False,False,,False,2,0,1,0,False,,,,"Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation.","Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation.","[""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation.""]",519.95,191.88,36.9,{},{},"{""Amazon"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id*='cos-banner']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[id*='cos-banner']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[id*='cos-banner']""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""consent"", ""consents"": [{""type"": ""F"", ""trueAction"": {""type"": ""click"", ""target"": {""selector"": ""#sp-cc-accept""}}, ""falseAction"": {""type"": ""click"", ""target"": {""selector"": ""#sp-cc-rejectall-link""}}}]}}]}}"
2026-08-26T23:55:40.282228,https://www.kleinanzeigen.de,266525,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,True,False,False,False,False,4,0,1,1,True,"PAY_OR_CONSENT_DEAD_END: The kleinanzeigen.de initial banner displays ""Alle akzeptieren"" and ""Datenschutzeinstellungen"" but offers no direct ""Reject All"" or ""Decline"" button. The granular path requires navigation to /gdpr, which destroys the browser context and prevents the engine from executing DO_CONSENT and SAVE_CONSENT.",PAY_OR_CONSENT_DEAD_END,"The kleinanzeigen.de initial banner displays ""Alle akzeptieren"" and ""Datenschutzeinstellungen"" but offers no direct ""Reject All"" or ""Decline"" button. The granular path requires navigation to /gdpr, which destroys the browser context and prevents the engine from executing DO_CONSENT and SAVE_CONSENT.","PAY_OR_CONSENT_DEAD_END: The kleinanzeigen.de initial banner displays ""Alle akzeptieren"" and ""Datenschutzeinstellungen"" but offers no direct ""Reject All"" or ""Decline"" button. The granular path requires navigation to /gdpr, which destroys the browser context and prevents the engine from executing DO_CONSENT and SAVE_CONSENT.","Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation.","[""Puppeteer Error in test_rule: Execution context was destroyed, most likely because of a navigation."", ""PAY_OR_CONSENT_DEAD_END: The kleinanzeigen.de initial banner displays \""Alle akzeptieren\"" and \""Datenschutzeinstellungen\"" but offers no direct \""Reject All\"" or \""Decline\"" button. The granular path requires navigation to /gdpr, which destroys the browser context and prevents the engine from executing DO_CONSENT and SAVE_CONSENT.""]",620.21,16.14,2.6,{},{},null
2026-08-26T23:56:31.961468,https://www.bbc.co.uk,383,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,True,True,2,0,0,1,True,"NO_BANNER_DETECTED: The DOM extraction for https://www.bbc.co.uk returned only `<body>Access denied</body>`, and the visual screenshot analysis also detected no visible cookie banner or interactive consent elements on the initial page load, so no consent interface is detectable.",NO_BANNER_DETECTED,"The DOM extraction for https://www.bbc.co.uk returned only `<body>Access denied</body>`, and the visual screenshot analysis also detected no visible cookie banner or interactive consent elements on the initial page load, so no consent interface is detectable.","NO_BANNER_DETECTED: The DOM extraction for https://www.bbc.co.uk returned only `<body>Access denied</body>`, and the visual screenshot analysis also detected no visible cookie banner or interactive consent elements on the initial page load, so no consent interface is detectable.",,"[""NO_BANNER_DETECTED: The DOM extraction for https://www.bbc.co.uk returned only `<body>Access denied</body>`, and the visual screenshot analysis also detected no visible cookie banner or interactive consent elements on the initial page load, so no consent interface is detectable.""]",51.46,18.6,36.14,{},{},null
2026-08-26T23:57:04.587822,https://www.zeit.de,38314,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,Sourcepoint,True,,False,,False,1,0,0,0,True,"SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first-layer banner only shows ""Agree and continue"", ""Subscribe to zeit.de ad-free"", and ""Settings"" buttons with no ""Reject All"" or ""Decline"" option visible. Because this is Sourcepoint, the nested settings iframes behind the ""Settings"" button are inaccessible to the engine, so a free reject option may exist but cannot be reached.",SOURCEPOINT_FIRST_LAYER_NO_REJECT,"The first-layer banner only shows ""Agree and continue"", ""Subscribe to zeit.de ad-free"", and ""Settings"" buttons with no ""Reject All"" or ""Decline"" option visible. Because this is Sourcepoint, the nested settings iframes behind the ""Settings"" button are inaccessible to the engine, so a free reject option may exist but cannot be reached.","SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first-layer banner only shows ""Agree and continue"", ""Subscribe to zeit.de ad-free"", and ""Settings"" buttons with no ""Reject All"" or ""Decline"" option visible. Because this is Sourcepoint, the nested settings iframes behind the ""Settings"" button are inaccessible to the engine, so a free reject option may exist but cannot be reached.",,"[""SOURCEPOINT_FIRST_LAYER_NO_REJECT: The first-layer banner only shows \""Agree and continue\"", \""Subscribe to zeit.de ad-free\"", and \""Settings\"" buttons with no \""Reject All\"" or \""Decline\"" option visible. Because this is Sourcepoint, the nested settings iframes behind the \""Settings\"" button are inaccessible to the engine, so a free reject option may exist but cannot be reached.""]",32.5,7.7,23.69,{},{},null
2026-08-26T23:58:58.106947,https://x.com,23602,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),True,True,False,,DECLINE_FALLBACK_OR_BINARY,,,False,True,True,True,False,2,0,1,0,False,,,,,,[],113.38,33.0,29.11,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""x.com"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[aria-label=\""Cookie consent\""]""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""[aria-label=\""Cookie consent\""]"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""[aria-label=\""Cookie consent\""]""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""[aria-label=\""Cookie consent\""] button"", ""textFilter"": ""Refuse non-essential cookies""}}}]}}"
2026-08-27T00:01:21.151991,https://www.samsung.com,23948,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,True,False,,GRANULAR_CONSENT,,TrustArc,True,True,False,True,True,2,0,1,0,False,,,,,,[],142.86,8.83,6.18,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": true}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": true, ""showingMatcherFound"": false}","{""TrustArc"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#truste-consent-track""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#truste-consent-track"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#truste-consent-track""}}}, {""name"": ""OPEN_OPTIONS"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#truste-show-consent""}}}, {""name"": ""DO_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 500}, {""type"": ""consent"", ""consents"": [{""type"": ""B"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": ""[name=\""trustarc_cm\""]""}, ""target"": {""selector"": ""[aria-label=\""Accept Analytiske / performance cookies\""]""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": ""[name=\""trustarc_cm\""]""}, ""target"": {""selector"": ""[aria-label=\""Refuse Analytiske / performance cookies\""]""}}}, {""type"": ""A"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": ""[name=\""trustarc_cm\""]""}, ""target"": {""selector"": ""[aria-label=\""Accept Funktionalitets- og profilcookies\""]""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": ""[name=\""trustarc_cm\""]""}, ""target"": {""selector"": ""[aria-label=\""Refuse Funktionalitets- og profilcookies\""]""}}}, {""type"": ""F"", ""trueAction"": {""type"": ""click"", ""parent"": {""selector"": ""[name=\""trustarc_cm\""]""}, ""target"": {""selector"": ""[aria-label=\""Accept Reklame- og Targetingcookies\""]""}}, ""falseAction"": {""type"": ""click"", ""parent"": {""selector"": ""[name=\""trustarc_cm\""]""}, ""target"": {""selector"": ""[aria-label=\""Refuse Reklame- og Targetingcookies\""]""}}}]}]}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""list"", ""actions"": [{""type"": ""wait"", ""waitTime"": 300}, {""type"": ""click"", ""parent"": {""selector"": ""[name=\""trustarc_cm\""]""}, ""target"": {""selector"": "".submit""}}]}}]}}"
2026-08-27T00:01:44.580148,https://sourceforge.net,3050,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,False,False,,MODEL_ABORTED,,,False,,False,,False,1,0,0,0,True,"NO_BANNER_DETECTED: The extracted DOM contains only a Cloudflare bot challenge page with no cookie consent interface elements—no accept/reject buttons, checkboxes, toggles, or CMP containers were found in the structured output.",NO_BANNER_DETECTED,"The extracted DOM contains only a Cloudflare bot challenge page with no cookie consent interface elements—no accept/reject buttons, checkboxes, toggles, or CMP containers were found in the structured output.","NO_BANNER_DETECTED: The extracted DOM contains only a Cloudflare bot challenge page with no cookie consent interface elements—no accept/reject buttons, checkboxes, toggles, or CMP containers were found in the structured output.",,"[""NO_BANNER_DETECTED: The extracted DOM contains only a Cloudflare bot challenge page with no cookie consent interface elements\u2014no accept/reject buttons, checkboxes, toggles, or CMP containers were found in the structured output.""]",23.25,17.32,74.49,{},{},null
2026-08-27T00:09:25.568412,https://www.bing.com,458482,openai/natai/kimi-k2.5,cookiebot+swedbank+mock (filteredHtml: False/False/True),False,True,False,,DECLINE_FALLBACK,,,True,True,False,True,True,5,0,4,0,False,,,,"No CMP detected in 5 seconds, stopping engine...",,"[""No CMP detected in 5 seconds, stopping engine..."", ""No CMP detected in 5 seconds, stopping engine...""]",460.84,15.65,3.4,"{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""hasTcfApi"": false, ""tcfVisible"": null, ""tcfHidden"": null, ""scrollLocked"": false, ""heuristicBannerFound"": false, ""showingMatcherFound"": false}","{""bing"": {""detectors"": [{""presentMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#bnp_cookie_banner, #bnp_btn_preference, [data-viewname='BottomBanner_NoTitleRejectBtn']""}}], ""showingMatcher"": [{""type"": ""css"", ""target"": {""selector"": ""#bnp_cookie_banner, #bnp_btn_preference, [data-viewname='BottomBanner_NoTitleRejectBtn']"", ""displayFilter"": true}}]}], ""methods"": [{""name"": ""HIDE_CMP"", ""action"": {""type"": ""hide"", ""target"": {""selector"": ""#bnp_cookie_banner""}}}, {""name"": ""SAVE_CONSENT"", ""action"": {""type"": ""click"", ""target"": {""selector"": ""#bnp_btn_reject a""}}}]}}"
